unique_sample_id,split,image,gt_first_label,gt_last_label,last_pred_label,gt_labels,raw_labels,oracle_labels,last_pred_clip_labels,raw_extra_count,oracle_extra_count,last_extra_count,raw_missing_count,oracle_missing_count,last_missing_count,prev_range_clip_labels,prev_extra_count,prev_missing_count,last_extra_reduction_vs_raw,last_missing_change_vs_raw,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label_pred,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction,roi_source,num_gt_labels,num_pred_labels,num_missing_labels,num_extra_labels,post_missing_count,post_extra_count,extra_reduction,missing_change,manifest_split,manifest_image,num_visible_target_vertebrae,last_visible_target,total_internal_missing_count,has_thoracic,has_lumbar,is_partial_case,is_scoliosis_case,is_overprediction_case,is_underprediction_case,benefited_from_last_clip,harm_from_last_clip,rarity_weight,hard_case_score
Scoliosis__S_84.jpg,Scoliosis,S_84.jpg,T1,T7,L3,"T1, T2, T3, T4, T5, T6, T7","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",10,0,8,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",10,0,2,0,0,6,14,T1,T7,L3,8,False,False,True,False,pred_binary,7,17,0,10,1,7,3,1,Scoliosis,S_84.jpg,7,T7,0,True,False,True,True,True,False,True,False,5.612486080160912,27.706243040080455
Scoliosis__S_70.jpg,Scoliosis,S_70.jpg,T1,T6,T12,"T1, T2, T3, T4, T5, T6","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",11,0,6,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",11,0,5,0,0,5,11,T1,T6,T12,6,False,False,True,False,pred_binary,6,17,0,11,0,6,5,0,Scoliosis,S_70.jpg,6,T6,0,True,False,True,True,True,False,True,False,4.58257569495584,23.79128784747792
Scoliosis__S_24.jpg,Scoliosis,S_24.jpg,T1,T10,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",7,0,7,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",7,0,0,0,0,9,16,T1,T10,L5,7,False,False,True,False,pred_binary,10,17,0,7,3,6,1,3,Scoliosis,S_24.jpg,10,T10,0,True,False,True,True,True,False,False,False,1.984313483298443,22.09215674164922
Scoliosis__S_64.jpg,Scoliosis,S_64.jpg,T1,T10,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",7,0,7,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",7,0,0,0,0,9,16,T1,T10,L5,7,False,False,True,False,pred_binary,10,17,0,7,3,5,2,3,Scoliosis,S_64.jpg,10,T10,0,True,False,True,True,True,False,False,False,1.984313483298443,22.09215674164922
Scoliosis__S_72.jpg,Scoliosis,S_72.jpg,T1,T7,T12,"T1, T2, T3, T4, T5, T6, T7","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",10,0,5,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",10,0,5,0,0,6,11,T1,T7,T12,5,False,False,True,False,pred_binary,7,17,0,10,0,4,6,0,Scoliosis,S_72.jpg,7,T7,0,True,False,True,True,True,False,True,False,5.612486080160912,21.706243040080455
Normal__N_32.jpg,Normal,N_32.jpg,T1,L5,T10,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10",0,0,0,0,0,7,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",0,0,0,7,0,16,9,T1,L5,T10,7,False,False,False,True,pred_binary,17,17,0,0,5,0,0,5,Normal,N_32.jpg,17,L5,0,True,True,False,False,False,True,False,True,1.0,20.1
Scoliosis__S_89.jpg,Scoliosis,S_89.jpg,T1,T11,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",6,0,6,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",6,0,0,0,0,10,16,T1,T11,L5,6,False,False,True,False,pred_binary,11,17,0,6,3,5,1,3,Scoliosis,S_89.jpg,11,T11,0,True,False,True,True,True,False,False,False,2.1213203435596424,19.560660171779823
Normal__N_31.jpg,Normal,N_31.jpg,T1,T11,L5,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",6,0,6,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",6,0,0,0,0,10,16,T1,T11,L5,6,False,False,True,False,pred_binary,11,17,0,6,0,6,0,0,Normal,N_31.jpg,11,T11,0,True,False,True,False,True,False,False,False,2.1213203435596424,18.860660171779823
Scoliosis__S_28.jpg,Scoliosis,S_28.jpg,T1,T8,T12,"T1, T2, T3, T4, T5, T6, T7, T8","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12",9,0,4,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",9,0,5,0,0,7,11,T1,T8,T12,4,False,False,True,False,pred_binary,8,17,0,9,1,5,4,1,Scoliosis,S_28.jpg,8,T8,0,True,False,True,True,True,False,True,False,3.5496478698597698,18.07482393492988
Scoliosis__S_193.jpg,Scoliosis,S_193.jpg,T1,L2,T10,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10",3,0,0,0,0,4,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",3,0,3,4,0,13,9,T1,L2,T10,4,False,False,False,True,pred_binary,14,17,0,3,5,1,2,5,Scoliosis,S_193.jpg,14,L2,0,True,True,True,True,False,True,False,True,2.1213203435596424,15.46066017177982
Scoliosis__S_48.jpg,Scoliosis,S_48.jpg,T1,T9,T11,"T1, T2, T3, T4, T5, T6, T7, T8, T9","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11",8,0,2,0,0,0,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3",6,0,6,0,0,8,10,T1,T9,T11,2,False,False,True,False,pred_binary,9,17,0,8,1,5,3,1,Scoliosis,S_48.jpg,9,T9,0,True,False,True,True,True,False,True,False,5.612486080160912,14.506243040080456
Scoliosis__S_152.jpg,Scoliosis,S_152.jpg,T1,L1,T10,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1","T1, T2, T3, T4, T5, T6, T7, T8, T9, T10",4,0,0,0,0,3,"T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, L1, L2, L3, L4, L5",4,0,4,3,0,12,9,T1,L1,T10,3,False,False,False,True,pred_binary,13,17,0,4,5,3,1,5,Scoliosis,S_152.jpg,13,L1,0,True,True,True,True,False,True,False,True,2.806243040080456,13.603121520040228
