unique_sample_id,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_4.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_6.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_8.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_15.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_18.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_19.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_23.jpg,0,15,16,T1,L4,L5,1,False,True,True,False
Normal__N_24.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_26.jpg,0,14,16,T1,L3,L5,2,False,False,True,False
Normal__N_27.jpg,0,13,16,T1,L2,L5,3,False,False,True,False
Normal__N_31.jpg,0,10,16,T1,T11,L5,6,False,False,True,False
Normal__N_32.jpg,0,16,9,T1,L5,T10,7,False,False,False,True
Normal__N_37.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_44.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_50.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_64.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_70.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_21.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_24.jpg,0,9,16,T1,T10,L5,7,False,False,True,False
Scoliosis__S_25.jpg,0,11,9,T1,T12,T10,2,False,False,False,True
Scoliosis__S_28.jpg,0,7,11,T1,T8,T12,4,False,False,True,False
Scoliosis__S_32.JPG,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_33.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_44.jpg,0,15,14,T1,L4,L3,1,False,True,False,True
Scoliosis__S_45.jpg,0,14,11,T1,L3,T12,3,False,False,False,True
Scoliosis__S_48.jpg,0,8,10,T1,T9,T11,2,False,False,True,False
Scoliosis__S_64.jpg,0,9,16,T1,T10,L5,7,False,False,True,False
Scoliosis__S_67.jpg,0,11,14,T1,T12,L3,3,False,False,True,False
Scoliosis__S_70.jpg,0,5,11,T1,T6,T12,6,False,False,True,False
Scoliosis__S_72.jpg,0,6,11,T1,T7,T12,5,False,False,True,False
Scoliosis__S_84.jpg,0,6,14,T1,T7,L3,8,False,False,True,False
Scoliosis__S_89.jpg,0,10,16,T1,T11,L5,6,False,False,True,False
Scoliosis__S_96.jpg,1,16,16,T2,L5,L5,0,True,True,False,False
Scoliosis__S_128.jpg,1,16,16,T2,L5,L5,0,True,True,False,False
Scoliosis__S_129.jpg,0,14,16,T1,L3,L5,2,False,False,True,False
Scoliosis__S_136.jpg,0,15,14,T1,L4,L3,1,False,True,False,True
Scoliosis__S_140.jpg,0,15,14,T1,L4,L3,1,False,True,False,True
Scoliosis__S_143.jpg,1,14,15,T2,L3,L4,1,False,True,True,False
Scoliosis__S_144.jpg,0,15,16,T1,L4,L5,1,False,True,True,False
Scoliosis__S_146.jpg,0,15,16,T1,L4,L5,1,False,True,True,False
Scoliosis__S_152.jpg,0,12,9,T1,L1,T10,3,False,False,False,True
Scoliosis__S_174.jpg,0,13,16,T1,L2,L5,3,False,False,True,False
Scoliosis__S_175.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_180.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_193.jpg,0,13,9,T1,L2,T10,4,False,False,False,True
