unique_sample_id,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Scoliosis__S_141.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Normal__N_47.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_120.jpg,0,13,15,T1,L2,L4,2,False,False,True,False
Scoliosis__S_149.jpg,1,16,16,T2,L5,L5,0,True,True,False,False
Normal__N_42.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_78.jpg,0,8,8,T1,T9,T9,0,True,True,False,False
Scoliosis__S_183.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Normal__N_1.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_91.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_51.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_79.jpg,0,12,12,T1,L1,L1,0,True,True,False,False
Normal__N_40.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_184.jpg,0,10,9,T1,T11,T10,1,False,True,False,True
Scoliosis__S_60.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_97.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_55.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_30.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_69.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Normal__N_62.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_182.jpg,0,12,9,T1,L1,T10,3,False,False,False,True
Scoliosis__S_88.jpg,0,8,14,T1,T9,L3,6,False,False,True,False
Scoliosis__S_161.jpg,0,9,11,T1,T10,T12,2,False,False,True,False
Scoliosis__S_162.jpg,0,9,11,T1,T10,T12,2,False,False,True,False
Scoliosis__S_135.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_121.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_158.jpg,0,10,10,T1,T11,T11,0,True,True,False,False
Normal__N_68.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_7.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_12.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_33.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_65.jpg,0,7,9,T1,T8,T10,2,False,False,True,False
Scoliosis__S_157.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_160.jpg,0,14,9,T1,L3,T10,5,False,False,False,True
Scoliosis__S_37.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_41.jpg,0,6,8,T1,T7,T9,2,False,False,True,False
Scoliosis__S_40.jpg,0,10,9,T1,T11,T10,1,False,True,False,True
Scoliosis__S_90.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Scoliosis__S_168.jpg,0,9,11,T1,T10,T12,2,False,False,True,False
Normal__N_45.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_25.jpg,0,14,16,T1,L3,L5,2,False,False,True,False
Scoliosis__S_186.jpg,0,14,9,T1,L3,T10,5,False,False,False,True
Normal__N_35.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_145.jpg,0,13,14,T1,L2,L3,1,False,True,True,False
Scoliosis__S_46.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_147.jpg,0,15,16,T1,L4,L5,1,False,True,True,False
Scoliosis__S_166.jpg,0,10,10,T1,T11,T11,0,True,True,False,False
Scoliosis__S_138.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_171.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_98.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_176.jpg,0,13,9,T1,L2,T10,4,False,False,False,True
Normal__N_36.jpg,0,14,16,T1,L3,L5,2,False,False,True,False
Scoliosis__S_179.jpg,0,12,9,T1,L1,T10,3,False,False,False,True
Scoliosis__S_170.jpg,0,11,11,T1,T12,T12,0,True,True,False,False
Normal__N_2.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Scoliosis__S_127.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_53.jpg,0,12,16,T1,L1,L5,4,False,False,True,False
Scoliosis__S_201.jpg,0,13,9,T1,L2,T10,4,False,False,False,True
Scoliosis__S_199.jpg,1,16,16,T2,L5,L5,0,True,True,False,False
Scoliosis__S_190.jpg,0,13,10,T1,L2,T11,3,False,False,False,True
Scoliosis__S_153.jpg,0,9,9,T1,T10,T10,0,True,True,False,False
Scoliosis__S_169.jpg,0,14,14,T1,L3,L3,0,True,True,False,False
Scoliosis__S_204.jpg,0,12,11,T1,L1,T12,1,False,True,False,True
