class_id,class_name,pred_pixels,target_pixels,dice,iou,region
0,background,7358377.0,7239002.0,0.9522043649068814,0.908769165489284,background
1,T1,82124.0,68688.0,0.671312627644542,0.5052449820891572,thoracic
2,T2,101449.0,124505.0,0.5317631022264188,0.3621779993648174,thoracic
3,T3,150428.0,121779.0,0.3733188345657043,0.22949723799676824,thoracic
4,T4,95503.0,121576.0,0.17275738326059747,0.09454539954472115,thoracic
5,T5,107089.0,113781.0,0.20372164622083705,0.1134131833166303,thoracic
6,T6,122506.0,121046.0,0.15218926554020418,0.08236193388521697,thoracic
7,T7,115658.0,127588.0,0.23043338842476163,0.130220239758711,thoracic
8,T8,154168.0,115384.0,0.18716982252334552,0.1032473007412095,thoracic
9,T9,89033.0,127056.0,0.2571810689148583,0.14756614375233632,thoracic
10,T10,65940.0,120484.0,0.2629489765305811,0.15137665674894463,thoracic
11,T11,106245.0,125391.0,0.2827194391230952,0.16463206162558255,thoracic
12,T12,121581.0,144898.0,0.3459934929230971,0.20918508569687136,thoracic
13,L1,130677.0,118887.0,0.401748649647378,0.2513676272269315,lumbar
14,L2,113060.0,122013.0,0.40181560621848605,0.2514200537717191,lumbar
15,L3,138658.0,120040.0,0.4933242622691581,0.32742563639787453,lumbar
16,L4,140371.0,105729.0,0.49355546526008304,0.32762936429519857,lumbar
17,L5,23133.0,78153.0,0.06008727761921602,0.030974217002422828,lumbar
