unique_sample_id,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_4.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_6.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_8.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_15.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_18.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_19.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_23.jpg,0,15,16,T1,L4,L5,1,False,True,True,False
Normal__N_24.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_26.jpg,0,14,15,T1,L3,L4,1,False,True,True,False
Normal__N_27.jpg,0,13,15,T1,L2,L4,2,False,False,True,False
Normal__N_31.jpg,0,10,16,T1,T11,L5,6,False,False,True,False
Normal__N_32.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_37.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_44.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_50.jpg,0,16,16,T1,L5,L5,0,True,True,False,False
Normal__N_64.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_70.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Scoliosis__S_21.jpg,0,14,15,T1,L3,L4,1,False,True,True,False
Scoliosis__S_24.jpg,0,9,15,T1,T10,L4,6,False,False,True,False
Scoliosis__S_25.jpg,0,11,12,T1,T12,L1,1,False,True,True,False
Scoliosis__S_28.jpg,0,7,15,T1,T8,L4,8,False,False,True,False
Scoliosis__S_32.JPG,0,11,9,T1,T12,T10,2,False,False,False,True
Scoliosis__S_33.jpg,0,11,12,T1,T12,L1,1,False,True,True,False
Scoliosis__S_44.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_45.jpg,0,14,9,T1,L3,T10,5,False,False,False,True
Scoliosis__S_48.jpg,0,8,15,T1,T9,L4,7,False,False,True,False
Scoliosis__S_64.jpg,0,9,15,T1,T10,L4,6,False,False,True,False
Scoliosis__S_67.jpg,0,11,15,T1,T12,L4,4,False,False,True,False
Scoliosis__S_70.jpg,0,5,12,T1,T6,L1,7,False,False,True,False
Scoliosis__S_72.jpg,0,6,12,T1,T7,L1,6,False,False,True,False
Scoliosis__S_84.jpg,0,6,15,T1,T7,L4,9,False,False,True,False
Scoliosis__S_89.jpg,0,10,15,T1,T11,L4,5,False,False,True,False
Scoliosis__S_96.jpg,1,16,15,T2,L5,L4,1,False,True,False,True
Scoliosis__S_128.jpg,1,16,16,T2,L5,L5,0,True,True,False,False
Scoliosis__S_129.jpg,0,14,15,T1,L3,L4,1,False,True,True,False
Scoliosis__S_136.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_140.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_143.jpg,1,14,15,T2,L3,L4,1,False,True,True,False
Scoliosis__S_144.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_146.jpg,0,15,16,T1,L4,L5,1,False,True,True,False
Scoliosis__S_152.jpg,0,12,12,T1,L1,L1,0,True,True,False,False
Scoliosis__S_174.jpg,0,13,15,T1,L2,L4,2,False,False,True,False
Scoliosis__S_175.jpg,0,11,12,T1,T12,L1,1,False,True,True,False
Scoliosis__S_180.jpg,0,9,15,T1,T10,L4,6,False,False,True,False
Scoliosis__S_193.jpg,0,13,12,T1,L2,L1,1,False,True,False,True
