unique_sample_id,first_idx,last_true_idx,last_pred_idx,first_label,last_true_label,last_pred_label,last_abs_error,last_exact_match,last_within1_match,last_overprediction,last_underprediction
Normal__N_3.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_20.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_30.jpg,0,13,15,T1,L2,L4,2,False,False,True,False
Normal__N_34.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Normal__N_63.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Scoliosis__S_34.jpg,0,9,15,T1,T10,L4,6,False,False,True,False
Scoliosis__S_36.jpg,0,11,9,T1,T12,T10,2,False,False,False,True
Scoliosis__S_38.jpg,3,16,15,T4,L5,L4,1,False,True,False,True
Scoliosis__S_47.jpg,0,5,15,T1,T6,L4,10,False,False,True,False
Scoliosis__S_55.jpg,0,7,15,T1,T8,L4,8,False,False,True,False
Scoliosis__S_61.jpg,0,11,15,T1,T12,L4,4,False,False,True,False
Scoliosis__S_66.jpg,0,7,12,T1,T8,L1,5,False,False,True,False
Scoliosis__S_71.jpg,0,8,15,T1,T9,L4,7,False,False,True,False
Scoliosis__S_77.jpg,0,11,15,T1,T12,L4,4,False,False,True,False
Scoliosis__S_102.jpg,0,15,14,T1,L4,L3,1,False,True,False,True
Scoliosis__S_103.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Scoliosis__S_113.jpg,0,14,15,T1,L3,L4,1,False,True,True,False
Scoliosis__S_114.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_115.jpg,0,16,12,T1,L5,L1,4,False,False,False,True
Scoliosis__S_118.jpg,0,13,14,T1,L2,L3,1,False,True,True,False
Scoliosis__S_119.jpg,0,16,15,T1,L5,L4,1,False,True,False,True
Scoliosis__S_125.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_126.jpg,2,16,15,T3,L5,L4,1,False,True,False,True
Scoliosis__S_130.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
Scoliosis__S_134.jpg,0,13,14,T1,L2,L3,1,False,True,True,False
Scoliosis__S_137.jpg,4,16,16,T5,L5,L5,0,True,True,False,False
Scoliosis__S_151.jpg,0,10,12,T1,T11,L1,2,False,False,True,False
Scoliosis__S_154.jpg,0,10,15,T1,T11,L4,5,False,False,True,False
Scoliosis__S_164.jpg,0,12,15,T1,L1,L4,3,False,False,True,False
Scoliosis__S_178.jpg,0,10,15,T1,T11,L4,5,False,False,True,False
Scoliosis__S_188.jpg,0,10,12,T1,T11,L1,2,False,False,True,False
Scoliosis__S_189.jpg,0,13,15,T1,L2,L4,2,False,False,True,False
Scoliosis__S_192.jpg,0,14,15,T1,L3,L4,1,False,True,True,False
Scoliosis__S_197.jpg,0,13,12,T1,L2,L1,1,False,True,False,True
Scoliosis__S_200.jpg,0,15,12,T1,L4,L1,3,False,False,False,True
Scoliosis__S_202.jpg,0,15,15,T1,L4,L4,0,True,True,False,False
