unique_sample_id,first_true_idx,last_true_idx,first_pred_idx,last_pred_idx,first_true_label,last_true_label,first_pred_label,last_pred_label,first_abs_error,last_abs_error,exact_range_match,within1_range_match
Normal__N_4.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_6.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_8.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_15.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_18.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_19.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_23.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Normal__N_24.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_26.jpg,0,14,0,16,T1,L3,T1,L5,0,2,False,False
Normal__N_27.jpg,0,13,0,16,T1,L2,T1,L5,0,3,False,False
Normal__N_31.jpg,0,10,0,16,T1,T11,T1,L5,0,6,False,False
Normal__N_32.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_37.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_44.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_50.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_64.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_70.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Scoliosis__S_21.jpg,0,14,0,16,T1,L3,T1,L5,0,2,False,False
Scoliosis__S_24.jpg,0,9,0,16,T1,T10,T1,L5,0,7,False,False
Scoliosis__S_25.jpg,0,11,0,16,T1,T12,T1,L5,0,5,False,False
Scoliosis__S_28.jpg,0,7,0,16,T1,T8,T1,L5,0,9,False,False
Scoliosis__S_32.JPG,0,11,0,16,T1,T12,T1,L5,0,5,False,False
Scoliosis__S_33.jpg,0,11,0,16,T1,T12,T1,L5,0,5,False,False
Scoliosis__S_44.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_45.jpg,0,14,0,16,T1,L3,T1,L5,0,2,False,False
Scoliosis__S_48.jpg,0,8,0,14,T1,T9,T1,L3,0,6,False,False
Scoliosis__S_64.jpg,0,9,0,16,T1,T10,T1,L5,0,7,False,False
Scoliosis__S_67.jpg,0,11,0,14,T1,T12,T1,L3,0,3,False,False
Scoliosis__S_70.jpg,0,5,0,16,T1,T6,T1,L5,0,11,False,False
Scoliosis__S_72.jpg,0,6,0,16,T1,T7,T1,L5,0,10,False,False
Scoliosis__S_84.jpg,0,6,0,16,T1,T7,T1,L5,0,10,False,False
Scoliosis__S_89.jpg,0,10,0,16,T1,T11,T1,L5,0,6,False,False
Scoliosis__S_96.jpg,1,16,0,16,T2,L5,T1,L5,1,0,False,True
Scoliosis__S_128.jpg,1,16,0,16,T2,L5,T1,L5,1,0,False,True
Scoliosis__S_129.jpg,0,14,0,16,T1,L3,T1,L5,0,2,False,False
Scoliosis__S_136.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_140.jpg,0,15,0,14,T1,L4,T1,L3,0,1,False,True
Scoliosis__S_143.jpg,1,14,0,16,T2,L3,T1,L5,1,2,False,False
Scoliosis__S_144.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_146.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_152.jpg,0,12,0,16,T1,L1,T1,L5,0,4,False,False
Scoliosis__S_174.jpg,0,13,0,16,T1,L2,T1,L5,0,3,False,False
Scoliosis__S_175.jpg,0,11,0,16,T1,T12,T1,L5,0,5,False,False
Scoliosis__S_180.jpg,0,9,0,14,T1,T10,T1,L3,0,5,False,False
Scoliosis__S_193.jpg,0,13,0,16,T1,L2,T1,L5,0,3,False,False
