unique_sample_id,first_true_idx,last_true_idx,first_pred_idx,last_pred_idx,first_true_label,last_true_label,first_pred_label,last_pred_label,first_abs_error,last_abs_error,exact_range_match,within1_range_match
Normal__N_3.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_20.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_30.jpg,0,13,0,16,T1,L2,T1,L5,0,3,False,False
Normal__N_34.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Normal__N_63.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Scoliosis__S_34.jpg,0,9,0,16,T1,T10,T1,L5,0,7,False,False
Scoliosis__S_36.jpg,0,11,0,14,T1,T12,T1,L3,0,3,False,False
Scoliosis__S_38.jpg,3,16,0,14,T4,L5,T1,L3,3,2,False,False
Scoliosis__S_47.jpg,0,5,0,14,T1,T6,T1,L3,0,9,False,False
Scoliosis__S_55.jpg,0,7,0,16,T1,T8,T1,L5,0,9,False,False
Scoliosis__S_61.jpg,0,11,0,16,T1,T12,T1,L5,0,5,False,False
Scoliosis__S_66.jpg,0,7,0,16,T1,T8,T1,L5,0,9,False,False
Scoliosis__S_71.jpg,0,8,0,16,T1,T9,T1,L5,0,8,False,False
Scoliosis__S_77.jpg,0,11,0,16,T1,T12,T1,L5,0,5,False,False
Scoliosis__S_102.jpg,0,15,0,14,T1,L4,T1,L3,0,1,False,True
Scoliosis__S_103.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Scoliosis__S_113.jpg,0,14,0,16,T1,L3,T1,L5,0,2,False,False
Scoliosis__S_114.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_115.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Scoliosis__S_118.jpg,0,13,0,14,T1,L2,T1,L3,0,1,False,True
Scoliosis__S_119.jpg,0,16,0,16,T1,L5,T1,L5,0,0,True,True
Scoliosis__S_125.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_126.jpg,2,16,0,16,T3,L5,T1,L5,2,0,False,False
Scoliosis__S_130.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
Scoliosis__S_134.jpg,0,13,0,14,T1,L2,T1,L3,0,1,False,True
Scoliosis__S_137.jpg,4,16,0,16,T5,L5,T1,L5,4,0,False,False
Scoliosis__S_151.jpg,0,10,0,16,T1,T11,T1,L5,0,6,False,False
Scoliosis__S_154.jpg,0,10,0,16,T1,T11,T1,L5,0,6,False,False
Scoliosis__S_164.jpg,0,12,0,14,T1,L1,T1,L3,0,2,False,False
Scoliosis__S_178.jpg,0,10,0,16,T1,T11,T1,L5,0,6,False,False
Scoliosis__S_188.jpg,0,10,0,16,T1,T11,T1,L5,0,6,False,False
Scoliosis__S_189.jpg,0,13,0,16,T1,L2,T1,L5,0,3,False,False
Scoliosis__S_192.jpg,0,14,0,14,T1,L3,T1,L3,0,0,True,True
Scoliosis__S_197.jpg,0,13,0,16,T1,L2,T1,L5,0,3,False,False
Scoliosis__S_200.jpg,0,15,0,14,T1,L4,T1,L3,0,1,False,True
Scoliosis__S_202.jpg,0,15,0,16,T1,L4,T1,L5,0,1,False,True
